ID,Name,Price,Original Price,Discount,Category,In Stock,Delivery Time,URL
"512979","MasterChow Instant Cup Noodles (Korean 2X Spicy Flavour)","69","75","8%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-instant-cup-noodles-korean-2x-spicy-flavour/prid/512979"
"458199","Nissin Geki Korean Ramen Spicy Chicken Flavoured Instant Noodles","52","52","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-geki-korean-ramen-spicy-chicken-flavoured-instant-noodles/prid/458199"
"601898","Jvapa Rice Noodles","299","340","12%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/jvapa-rice-noodles/prid/601898"
"159823","Ching's Secret Schezwan Flavoured Instant Noodles","68","80","15%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ching-s-secret-schezwan-flavoured-instant-noodles/prid/159823"
"576284","Wok Tok by Veeba Spicy Korean Cup Noodles (No Maida & Palm Oil)","64","75","15%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wok-tok-by-veeba-spicy-korean-cup-noodles-no-maida-palm-oil/prid/576284"
"567698","Too Yumm K-Bomb Ramen Tom Yum Instant Noodles Veg","29","45","36%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/too-yumm-k-bomb-ramen-tom-yum-instant-noodles-veg/prid/567698"
"570633","MasterChow Korean Masala Ramen Instant Noodles (K-Chow)","53","75","29%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-korean-masala-ramen-instant-noodles-k-chow/prid/570633"
"576415","Wow! Veg Manchurian Cup Noodles","49","84","42%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wow-veg-manchurian-cup-noodles/prid/576415"
"552736","Yu Zingy Masala Cup Noodles","43","65","34%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-zingy-masala-cup-noodles/prid/552736"
"589363","Yu Chilli Cheese Korean Ramen Instant Noodles +  Creamy Hot Sauce Korean Ramen Instant Noodles Combo","109","138","21%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-chilli-cheese-korean-ramen-instant-noodles-creamy-hot-sauce-korean-ramen-instant-noodles-combo/prid/589363"
"576448","Wow! Thukpa Veg Cup Noodles","70","112","38%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wow-thukpa-veg-cup-noodles/prid/576448"
"589048","Mille Hakka Noodles Made With Millet & Whole Wheat","79","79","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/mille-hakka-noodles-made-with-millet-whole-wheat/prid/589048"
"576451","Wow! Hot & Spicy Korean Ramen Cup Noodles","60","100","40%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wow-hot-spicy-korean-ramen-cup-noodles/prid/576451"
"552878","MasterChow K-chow Korean Ramen Veg Instant Noodles","52","75","31%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-k-chow-korean-ramen-veg-instant-noodles/prid/552878"
"552861","MasterChow K-chow Korean Ramen Chicken Instant Noodles","56","75","25%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-k-chow-korean-ramen-chicken-instant-noodles/prid/552861"
"576449","Wow! Khow Suey Veg Cup Noodles","76","135","44%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wow-khow-suey-veg-cup-noodles/prid/576449"
"522646","Yu Desi Chowmein Noodles with Sauce And Veggies","38","55","31%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-desi-chowmein-noodles-with-sauce-and-veggies/prid/522646"
"528882","MasterChow Instant Cup Noodles (Chowmein Flavour) + Instant Cup Noodles (Korean 2X Spicy Flavour) Combo","118","140","16%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-instant-cup-noodles-chowmein-flavour-instant-cup-noodles-korean-2x-spicy-flavour-combo/prid/528882"
"728279","Ah-ssa Carbonara Ramen Instant Noodles","125","149","16%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ah-ssa-carbonara-ramen-instant-noodles/prid/728279"
"728097","Ah-ssa Extra Hot Ramen Cup Noodles","121","135","10%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ah-ssa-extra-hot-ramen-cup-noodles/prid/728097"
"728096","Ah-ssa Extra Hot Ramen Instant Noodles","125","149","16%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ah-ssa-extra-hot-ramen-instant-noodles/prid/728096"
"728200","Ah-ssa Hot Ramen Cup Noodles","121","135","10%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ah-ssa-hot-ramen-cup-noodles/prid/728200"
"728095","Ah-ssa Hot Ramen Instant Noodles","125","149","16%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ah-ssa-hot-ramen-instant-noodles/prid/728095"
"728169","Ah-ssa Vegetable Ramen Instant Noodles","125","149","16%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ah-ssa-vegetable-ramen-instant-noodles/prid/728169"
"559237","Ching's Secret Chowmein Noodles (with Free Masala Pouch)","28","28","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ching-s-secret-chowmein-noodles-with-free-masala-pouch/prid/559237"
"708466","Ching's Secret Hot & Spicy Korean Ramen Soupy Noodles","92","92","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ching-s-secret-hot-spicy-korean-ramen-soupy-noodles/prid/708466"
"198073","Ching's Secret Hot Garlic Flavoured Instant Noodles","68","80","15%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ching-s-secret-hot-garlic-flavoured-instant-noodles/prid/198073"
"709522","Ching's Secret Kimchi Korean Instant Noodles","51","51","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ching-s-secret-kimchi-korean-instant-noodles/prid/709522"
"708473","Ching's Secret Kimchi Korean Ramen Soupy Noodles","92","92","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ching-s-secret-kimchi-korean-ramen-soupy-noodles/prid/708473"
"423950","Ching's Secret Singapore Curry Flavoured Instant Noodles","68","80","15%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ching-s-secret-singapore-curry-flavoured-instant-noodles/prid/423950"
"709533","Ching's Secret Spicy Veg Korean Instant Noodles","51","51","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ching-s-secret-spicy-veg-korean-instant-noodles/prid/709533"
"712984","Gimi Gimi Fiery Hot - Veg Korean Ramen Noodles","49","99","51%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/gimi-gimi-fiery-hot-veg-korean-ramen-noodles/prid/712984"
"711311","Gimi Gimi Soulful Umami Veg Korean Ramen Noodles","49","99","51%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/gimi-gimi-soulful-umami-veg-korean-ramen-noodles/prid/711311"
"711411","Gimi Gimi Veg Carbonara - Korean Ramen Instant Noodles","49","99","51%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/gimi-gimi-veg-carbonara-korean-ramen-instant-noodles/prid/711411"
"703440","Good Seoul Carbonara Rapokki Rice Cake with Ramen","299","299","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/good-seoul-carbonara-rapokki-rice-cake-with-ramen/prid/703440"
"703437","Good Seoul Cheese Rapokky Rice Cake with Ramen","299","299","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/good-seoul-cheese-rapokky-rice-cake-with-ramen/prid/703437"
"703468","Good Seoul Spicy Rapokki Rice Cake with Ramen","299","299","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/good-seoul-spicy-rapokki-rice-cake-with-ramen/prid/703468"
"547351","Indomie Chicken Flavour Instant Noodles","100","100","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/indomie-chicken-flavour-instant-noodles/prid/547351"
"704865","Indomie Special Chicken Instant Noodles","23","23","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/indomie-special-chicken-instant-noodles/prid/704865"
"704879","Indomie Vegitable Flavour Noodles","20","20","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/indomie-vegitable-flavour-noodles/prid/704879"
"702890","Jvapa Jeju Rice Ramen Noodles - Korean Kimchi","187","200","7%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/jvapa-jeju-rice-ramen-noodles-korean-kimchi/prid/702890"
"702897","Jvapa Rice Noodles with Jeju Rice Ramen - Korean Kimchi","199","220","10%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/jvapa-rice-noodles-with-jeju-rice-ramen-korean-kimchi/prid/702897"
"532273","Kab's Jackpot 2X Chicken Schezwan Ramen Noodles","50","50","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/kab-s-jackpot-2x-chicken-schezwan-ramen-noodles/prid/532273"
"503305","Kab's Jackpot 2x Hot & Spicy Instant Noodles","50","50","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/kab-s-jackpot-2x-hot-spicy-instant-noodles/prid/503305"
"503307","Kab's Jackpot Schezwan Curry Noodles","50","50","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/kab-s-jackpot-schezwan-curry-noodles/prid/503307"
"591241","Maggi Ayam Bakar Chicken Noodles","96","119","19%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-ayam-bakar-chicken-noodles/prid/591241"
"355335","Maggi Chilly Chow Cuppa Noodles","47","52","10%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-chilly-chow-cuppa-noodles/prid/355335"
"591417","Maggi Kari Curry Instant Noodles","48","60","20%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-kari-curry-instant-noodles/prid/591417"
"700002","Maggi Nutrilicious Herby Cheesy Veg Atta Noodles","56","56","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-nutrilicious-herby-cheesy-veg-atta-noodles/prid/700002"
"699904","Maggi Nutrilicious Tango Tomato Veg Atta Noodles","60","60","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-nutrilicious-tango-tomato-veg-atta-noodles/prid/699904"
"521377","Maggi Spicy Manchurian Instant Noodles","82","92","11%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-spicy-manchurian-instant-noodles/prid/521377"
"591237","Maggi Tom Yam Instant Noodles","48","60","20%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/maggi-tom-yam-instant-noodles/prid/591237"
"735640","MasterChow Chilli Oil +  100% Whole Wheat Noodles (Zero Maida) +  Chowmein Sauce Combo","237","394","40%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-chilli-oil-100-whole-wheat-noodles-zero-maida-chowmein-sauce-combo/prid/735640"
"474931","MasterChow Chinese Hakka Noodles","129","145","11%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-chinese-hakka-noodles/prid/474931"
"512978","MasterChow Instant Cup Noodles (Chowmein Flavour)","59","65","9%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-instant-cup-noodles-chowmein-flavour/prid/512978"
"735625","MasterChow Japanese Udon Noodles +  Chowmein Sauce Combo","228","335","32%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-japanese-udon-noodles-chowmein-sauce-combo/prid/735625"
"480694","MasterChow Japanese Udon Noodles","137","165","17%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-japanese-udon-noodles/prid/480694"
"729690","MasterChow Thai Rice Noodles","129","179","28%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/masterchow-thai-rice-noodles/prid/729690"
"711110","Moi Soi Instant Hakka Hakka Noodles - Chowmein Sauce Inside","36","70","49%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/moi-soi-instant-hakka-hakka-noodles-chowmein-sauce-inside/prid/711110"
"522010","Moi Soi Udon Flat Noodles - Japanese Noodles","74","99","25%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/moi-soi-udon-flat-noodles-japanese-noodles/prid/522010"
"537515","Moi Soi Veg Hakka Noodles - Not Fried","87","120","28%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/moi-soi-veg-hakka-noodles-not-fried/prid/537515"
"521612","Moi Soi Veg Long Hakka Noodles","71","99","28%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/moi-soi-veg-long-hakka-noodles/prid/521612"
"549458","Moi Soi Whole Wheat Hakka Noodles","75","99","24%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/moi-soi-whole-wheat-hakka-noodles/prid/549458"
"507455","Naturally Yours Multi-Millet No Onion No Garlic Noodles","100","149","33%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/naturally-yours-multi-millet-no-onion-no-garlic-noodles/prid/507455"
"663485","Naturally Yours Wheat Flour Mango Noodles","151","225","33%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/naturally-yours-wheat-flour-mango-noodles/prid/663485"
"15407","Nissin Italiano Cup Noodles","52","52","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-italiano-cup-noodles/prid/15407"
"704882","Nissin Paneer Butter Masala Cup Noodles","52","52","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-paneer-butter-masala-cup-noodles/prid/704882"
"612125","Nissin Pokemon Ramen Cup Noodles","42","47","11%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-pokemon-ramen-cup-noodles/prid/612125"
"733481","Nissin Pokemon Ramen Cup Noodles (Fun Cheese)","50","50","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nissin-pokemon-ramen-cup-noodles-fun-cheese/prid/733481"
"554292","Nongshim Ansung Instant Noodles Soup","130","130","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-ansung-instant-noodles-soup/prid/554292"
"477236","Nongshim Big Bowl Shin Kimchi Noodles","170","170","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-big-bowl-shin-kimchi-noodles/prid/477236"
"477239","Nongshim Kimchi Shin Noodles","139","139","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-kimchi-shin-noodles/prid/477239"
"477232","Nongshim Red Super Spicy Flavoured Instant Noodles","591","649","9%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-red-super-spicy-flavoured-instant-noodles/prid/477232"
"475629","Nongshim Shin Ramyun Spicy Flavoured Instant Noodle Soup","577","620","7%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-shin-ramyun-spicy-flavoured-instant-noodle-soup/prid/475629"
"542257","Nongshim Shin Ramyun Spicy Flavoured Instant Noodle Soup + Kimchi Ramyun Noodle Soup Combo","196","278","29%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-shin-ramyun-spicy-flavoured-instant-noodle-soup-kimchi-ramyun-noodle-soup-combo/prid/542257"
"571680","Nongshim Shin Ramyun Spicy Instant Noodles","179","179","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-shin-ramyun-spicy-instant-noodles/prid/571680"
"618993","Nongshim Shin Ramyun, TomYum Flavoured Instant Noodles","149","149","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-shin-ramyun-tomyum-flavoured-instant-noodles/prid/618993"
"477231","Nongshim Shin Red Super Spicy Noodles","133","139","4%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/nongshim-shin-red-super-spicy-noodles/prid/477231"
"689102","Organic Wisdom Multi Millet Noodles","299","390","23%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/organic-wisdom-multi-millet-noodles/prid/689102"
"591227","Otoki Jin Ramen Mild Cup Noodles","110","130","15%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/otoki-jin-ramen-mild-cup-noodles/prid/591227"
"717721","Otoki Stir-Fry Cheesy Instant Noodles (Spicy Chilli Cheddar)","143","158","9%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/otoki-stir-fry-cheesy-instant-noodles-spicy-chilli-cheddar/prid/717721"
"478790","Ottogi Kimchi Ramen Noodles","99","129","23%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ottogi-kimchi-ramen-noodles/prid/478790"
"705520","Ottogi Stir Fry Cheese Ramen Instant Noodles","153","169","9%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/ottogi-stir-fry-cheese-ramen-instant-noodles/prid/705520"
"12035","Real Thai Rice Paper","190","190","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/real-thai-rice-paper/prid/12035"
"12036","Real Thai Rice Stick Noodles","270","270","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/real-thai-rice-stick-noodles/prid/12036"
"13497","Real Thai Rice Stick Pad Thai Noodles","260","260","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/real-thai-rice-stick-pad-thai-noodles/prid/13497"
"482391","Sakura Udon Noodles","218","225","3%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/sakura-udon-noodles/prid/482391"
"538315","Samyang Buldak Carbonara Hot Chicken Ramen Cup Noodles","135","135","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/samyang-buldak-carbonara-hot-chicken-ramen-cup-noodles/prid/538315"
"492133","Samyang Ramen Instant Cup Noodles - Kimchi Flavour","110","110","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/samyang-ramen-instant-cup-noodles-kimchi-flavour/prid/492133"
"726820","Too Yumm K-BOMB Ramen Kimchi Flavour Instant Noodles","29","45","36%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/too-yumm-k-bomb-ramen-kimchi-flavour-instant-noodles/prid/726820"
"114970","Top Ramen Atta Masala Noodles","88","103","15%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/top-ramen-atta-masala-noodles/prid/114970"
"622665","Urban Platter Korean Kimchi Shirataki Instant Noodles","184","230","20%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/urban-platter-korean-kimchi-shirataki-instant-noodles/prid/622665"
"92319","Wai Wai Chinese Hakka Egg Noodles","50","50","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wai-wai-chinese-hakka-egg-noodles/prid/92319"
"660127","Wai Wai Dynamite Himalayan Hot Chicken Instant Noodles","40","50","20%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wai-wai-dynamite-himalayan-hot-chicken-instant-noodles/prid/660127"
"660121","Wai Wai Dynamite Korean Chilli Instant Noodles","40","50","20%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wai-wai-dynamite-korean-chilli-instant-noodles/prid/660121"
"716579","Wai Wai Instant Noodles","157","180","13%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wai-wai-instant-noodles/prid/716579"
"660120","Wai Wai Masala Delight 8 in 1 Jumbo Instant Noodles","130","130","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wai-wai-masala-delight-8-in-1-jumbo-instant-noodles/prid/660120"
"429488","Wai Wai Ready To Eat Chicken Flavoured Noodles","85","90","6%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wai-wai-ready-to-eat-chicken-flavoured-noodles/prid/429488"
"10761","Wai Wai Ready To Eat Cup Noodles","44","55","20%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wai-wai-ready-to-eat-cup-noodles/prid/10761"
"716117","Wai Wai Ready To Eat Instant Noodles - Super Jumbo Pack","157","180","13%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wai-wai-ready-to-eat-instant-noodles-super-jumbo-pack/prid/716117"
"709848","WickedGud Fiery 2X Spicy Korean Cup Noodles","40","80","50%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wickedgud-fiery-2x-spicy-korean-cup-noodles/prid/709848"
"706912","WickedGud Fiery 2X Spicy Korean Instant Noodles","29","60","52%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wickedgud-fiery-2x-spicy-korean-instant-noodles/prid/706912"
"500560","WickedGud Masala Flavoured Instant Noodles","60","120","50%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wickedgud-masala-flavoured-instant-noodles/prid/500560"
"703484","Wok Tok by Veeba Masala Instant Noodles","51","60","15%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wok-tok-by-veeba-masala-instant-noodles/prid/703484"
"703482","Wok Tok by Veeba Spicy Veg Instant Noodles - Korean","109","136","20%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wok-tok-by-veeba-spicy-veg-instant-noodles-korean/prid/703482"
"735828","Wow! Carbonara Cheese Ramen Instant Noodles","69","69","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wow-carbonara-cheese-ramen-instant-noodles/prid/735828"
"735834","Wow! Korean Hot & Spicy Veg Ramen","55","55","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wow-korean-hot-spicy-veg-ramen/prid/735834"
"735844","Wow! Korean Kimchi Veg Ramen","55","55","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/wow-korean-kimchi-veg-ramen/prid/735844"
"673884","YOPOKKI Hot & Spicy Rapokki Instant Noodles","229","295","22%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yopokki-hot-spicy-rapokki-instant-noodles/prid/673884"
"539381","YOPOKKI Sweet & Spicy Topokki Rice Cake","249","295","16%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yopokki-sweet-spicy-topokki-rice-cake/prid/539381"
"367417","Yippee Magic Masala Instant Noodles with Added Veggies","90","90","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yippee-magic-masala-instant-noodles-with-added-veggies/prid/367417"
"409398","Yippee Power up Atta Instant Noodles – Made from Aashirvaad Atta","93","116","20%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yippee-power-up-atta-instant-noodles-made-from-aashirvaad-atta/prid/409398"
"669191","Yu 100% Whole Wheat Noodles +  100% Whole Wheat Penne Pasta Combo","118","255","54%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-100-whole-wheat-noodles-100-whole-wheat-penne-pasta-combo/prid/669191"
"669192","Yu Chilli Cheese Korean Ramen Instant Noodles +  Korean Ramen Noodles - Cheesy Veg Carbonara Combo","109","138","21%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-chilli-cheese-korean-ramen-instant-noodles-korean-ramen-noodles-cheesy-veg-carbonara-combo/prid/669192"
"732838","Yu Creamy Hot Sauce Korean Ramen Instant Noodles +  Korean Ramen Noodles - Cheesy Veg Carbonara Combo","109","138","21%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-creamy-hot-sauce-korean-ramen-instant-noodles-korean-ramen-noodles-cheesy-veg-carbonara-combo/prid/732838"
"669196","Yu Creamy Hot Sauce Korean Ramen Instant Noodles +  Whole Wheat Instant Noodles Jalapeno Cheese Combo","87","114","24%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-creamy-hot-sauce-korean-ramen-instant-noodles-whole-wheat-instant-noodles-jalapeno-cheese-combo/prid/669196"
"732028","Yu Creamy Tomato Soup with Macaroni +  Korean Ramen Creamy Kimchi Instant Noodles Soup Combo","105","144","27%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-creamy-tomato-soup-with-macaroni-korean-ramen-creamy-kimchi-instant-noodles-soup-combo/prid/732028"
"534067","Yu Hardik Jersey World Cup Gift Box - Limited Edition","1100","1100","","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-hardik-jersey-world-cup-gift-box-limited-edition/prid/534067"
"639780","Yu Korean Ramen Noodles - Cheesy Veg Carbonara","59","69","14%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-korean-ramen-noodles-cheesy-veg-carbonara/prid/639780"
"481721","Yu Zingy Cheese Instant Cup Noodles","54","65","17%","Pasta","true","8 minsMother Dairy Cow Milk500 ml₹30ADD","https://blinkit.com/prn/yu-zingy-cheese-instant-cup-noodles/prid/481721"
